Time,Latitude,Longitude
09:55:36.785518,39.018541591147816,-104.8936202393991
09:55:36.865678,39.018541641610554,-104.89362021156319
09:55:36.942284,39.018541689835956,-104.89362018496143
09:55:37.018547,39.01854173784543,-104.8936201584788
09:55:37.101446,39.01854179003243,-104.89362012969177
09:55:37.185082,39.0185418426834,-104.8936201006488
09:55:37.271593,39.018541897144246,-104.8936200706075
09:55:37.321683,39.018541003519765,-104.89362
09:55:37.438646,39.01854103507597,-104.89362
09:55:37.549318,39.01854106493489,-104.89362
09:55:37.644399,39.018541090587405,-104.89362
09:55:37.731572,39.01854111410638,-104.89362
09:55:37.850045,39.01854114606997,-104.89362
09:55:37.918202,39.01854116445849,-104.89362
09:55:37.991109,39.018541184128544,-104.89362
09:55:38.096564,39.01854121257993,-104.89362
09:55:38.206611,39.018541242270224,-104.89362
09:55:38.331019,39.018541005768604,-104.89362031856189
09:55:38.438049,39.018541044270364,-104.89362044245063
09:55:38.567317,39.01854109077177,-104.89362059208015
09:55:38.699278,39.018541138241915,-104.89362074482686
09:55:38.795571,39.01854117288127,-104.89362085628737
09:55:38.869739,39.018541199561625,-104.89362094213787
09:55:38.974193,39.018541237136716,-104.89362106304485
09:55:39.053867,39.01854126579774,-104.89362115526862
09:55:39.131220,39.01854129362383,-104.8936212448058
09:55:39.203782,39.01854131972646,-104.89362132879734
09:55:39.280189,39.01854134721224,-104.89362141723952
09:55:39.337178,39.01854060185045,-104.8936206
09:55:39.414134,39.01854061569208,-104.8936206
09:55:39.501126,39.018540631338844,-104.8936206
09:55:39.577584,39.01854064509091,-104.8936206
09:55:39.650837,39.01854065826651,-104.8936206
09:55:39.752585,39.01854067656734,-104.8936206
09:55:39.859955,39.01854069587937,-104.8936206
09:55:39.952894,39.01854071259579,-104.8936206
09:55:40.032082,39.01854072683888,-104.8936206
09:55:40.171275,39.01854075187474,-104.8936206
09:55:40.287124,39.01854077271184,-104.8936206
09:55:40.402274,39.018540114778375,-104.8936202095106
09:55:40.614845,39.01854019124625,-104.89362025872138
09:55:40.705363,39.018540223808166,-104.89362027967655
09:55:40.803396,39.01854025907345,-104.89362030237147
09:55:40.880848,39.01854028693515,-104.89362032030182
09:55:40.962743,39.018540316395125,-104.89362033926075
09:55:41.036771,39.01854034302512,-104.89362035639844
09:55:41.114757,39.01854037107892,-104.89362037445241
09:55:41.196650,39.01854040053817,-104.89362039341087
09:55:41.297673,39.01854043687904,-104.89362041679799
09:55:41.376668,39.018539289243215,-104.89361969076998
09:55:41.496737,39.018539192060636,-104.89361960738105
09:55:41.603512,39.01853910563808,-104.89361953322492
09:55:41.716087,39.01853901452106,-104.89361945504064
09:55:41.820220,39.01853893023691,-104.89361938271938
09:55:41.939317,39.018538833841056,-104.89361930000551
09:55:41.998924,39.01853878559577,-104.89361925860796
09:55:42.097161,39.01853870608379,-104.89361919038153
09:55:42.170474,39.018538646745014,-104.89361913946503
09:55:42.243629,39.01853858753413,-104.89361908865827
09:55:42.315731,39.01853852917554,-104.89361903858283
09:55:42.369733,39.018538687970945,-104.89361898809034
09:55:42.442755,39.018538602599605,-104.89361890356635
09:55:42.515375,39.018538517698246,-104.89361881950768
09:55:42.592944,39.018538427010924,-104.89361872972047
09:55:42.667818,39.01853833947438,-104.89361864305278
09:55:42.742338,39.018538252351696,-104.89361855679482
09:55:42.814866,39.0185381675579,-104.89361847284265
09:55:42.892449,39.01853807685421,-104.89361838303924
09:55:42.967490,39.01853798912242,-104.89361829617823
09:55:43.049586,39.01853789314251,-104.89361820115096
09:55:43.125026,39.01853780494424,-104.8936181138281
09:55:43.224887,39.01853768819493,-104.89361799823759
09:55:43.319350,39.01853757775653,-104.89361788889535
09:55:43.385675,39.01853878539169,-104.8936189846163
09:55:43.510446,39.01853866196151,-104.89361885463452
09:55:43.634340,39.018538539398904,-104.89361872556638
09:55:43.741189,39.018538433698126,-104.89361861425509
09:55:43.882993,39.01853829341799,-104.89361846652899
09:55:43.977951,39.018538199480425,-104.8936183676053
09:55:44.092312,39.01853808634838,-104.89361824846827
09:55:44.190169,39.01853798954297,-104.89361814652452
09:55:44.323735,39.018537857412305,-104.89361800738044
09:55:44.397610,39.01853888906281,-104.89361929120173
09:55:44.510069,39.018538808153366,-104.8936192261153
09:55:44.585182,39.01853875411277,-104.89361918264312
09:55:44.669430,39.018538693499934,-104.893619133884
09:55:44.748167,39.01853863685203,-104.89361908831441
09:55:44.847522,39.01853856537035,-104.893619030812
09:55:44.940554,39.0185384984378,-104.89361897696908
09:55:45.013057,39.01853844627499,-104.89361893500747
09:55:45.087629,39.01853839262362,-104.89361889184839
09:55:45.180762,39.0185383256184,-104.89361883794702
09:55:45.278839,39.01853825505619,-104.89361878118427
09:55:45.355038,39.01853820023426,-104.89361873708356
09:55:45.418372,39.01853909416106,-104.89361949624237
09:55:45.537907,39.018539029660815,-104.89361945473333
09:55:45.677818,39.01853895416583,-104.89361940614864
09:55:45.802677,39.01853888679279,-104.89361936279083
09:55:45.949732,39.018538807442944,-104.89361931172536
09:55:46.050244,39.01853875320738,-104.89361927682215
09:55:46.140363,39.0185387045798,-104.89361924552794
09:55:46.232681,39.018538654765656,-104.89361921347013
09:55:46.312253,39.018538611829165,-104.89361918583842
09:55:46.398596,39.01853856523909,-104.89361915585545
09:55:46.420633,39.01853909627069,-104.89361949760001
09:55:46.493359,39.018539070109064,-104.89361948076373
09:55:46.566587,39.01853904376686,-104.89361946381125
09:55:46.645422,39.01853901540765,-104.89361944556073
09:55:46.717510,39.01853898947553,-104.89361942887216
09:55:46.794248,39.018538961870675,-104.8936194111071
09:55:46.910448,39.018538920070206,-104.89361938420646
09:55:47.014114,39.01853888277858,-104.8936193602075
09:55:47.099141,39.01853885219193,-104.8936193405235
09:55:47.214050,39.01853881085587,-104.89361931392175
09:55:47.349753,39.01853876203962,-104.89361928250612
09:55:47.439908,39.01853919723971,-104.89361949881575
09:55:47.551889,39.01853916702763,-104.89361948585379
09:55:47.665381,39.01853913640789,-104.89361947271694
09:55:47.758242,39.018539111354315,-104.89361946196814
09:55:47.856524,39.01853908483818,-104.89361945059186
09:55:47.943367,39.01853906140825,-104.89361944053967
09:55:48.001126,39.01853904582507,-104.89361943385397
09:55:48.109656,39.01853901654406,-104.89361942129148
09:55:48.238910,39.01853898167178,-104.89361940633015
09:55:48.359846,39.01853894904367,-104.89361939233163
09:55:48.456172,39.018539097217314,-104.8936195
09:55:48.549199,39.01853908048508,-104.8936195
09:55:48.647670,39.01853906277366,-104.8936195
09:55:48.792851,39.018539036660776,-104.8936195
09:55:48.900890,39.01853901722841,-104.8936195
09:55:49.035379,39.018538993038646,-104.8936195
09:55:49.119416,39.018538977923384,-104.8936195
09:55:49.235052,39.0185389571246,-104.8936195
09:55:49.371282,39.01853893262168,-104.8936195
09:55:49.447872,39.01853891884587,-104.8936195
09:55:49.469421,39.018539099078104,-104.89361970118657
09:55:49.547193,39.0185390920839,-104.89361971018879
09:55:49.625483,39.01853908504311,-104.89361971925096
09:55:49.698206,39.018539078502975,-104.89361972766875
09:55:49.772183,39.018539071850064,-104.8936197362317
09:55:49.846641,39.018539065153895,-104.89361974485031
09:55:49.919571,39.01853905859514,-104.89361975329206
09:55:50.006420,39.018539050784625,-104.89361976334496
09:55:50.064438,39.01853904556694,-104.89361977006062
09:55:50.149165,39.01853903794726,-104.89361977986789
09:55:50.247169,39.01853902913354,-104.89361979121199
09:55:50.363332,39.01853901868676,-104.89361980465802
09:55:50.440566,39.018539011740934,-104.89361981359797
09:55:50.462566,39.0185392,-104.89361970120173
09:55:50.583797,39.0185392,-104.8936197152344
09:55:50.660026,39.0185392,-104.893619724058
09:55:50.768416,39.0185392,-104.8936197366043
09:55:50.859977,39.0185392,-104.89361974720262
09:55:50.935738,39.0185392,-104.89361975597205
09:55:51.014723,39.0185392,-104.89361976511468
09:55:51.107679,39.0185392,-104.89361977587447
09:55:51.185982,39.0185392,-104.89361978493815
09:55:51.268104,39.0185392,-104.8936197944439
09:55:51.365250,39.0185392,-104.89361980568867
09:55:51.454884,39.0185392,-104.89361981606393
09:55:51.486999,39.0185392,-104.89361980119536
09:55:51.559729,39.0185392,-104.89361980961397
09:55:51.640534,39.0185392,-104.89361981896725
09:55:51.741038,39.0185392,-104.89361983060073
09:55:51.845086,39.0185392,-104.89361984264444
09:55:51.977454,39.0185392,-104.89361985796621
09:55:52.066469,39.0185392,-104.89361986826982
09:55:52.174440,39.0185392,-104.89361988076762
09:55:52.294444,39.0185392,-104.89361989465826
09:55:52.405258,39.0185392,-104.89361990748513
09:55:52.546308,39.01853920136508,-104.89362000351397
09:55:52.677523,39.018539213165525,-104.89362003389063
09:55:52.786340,39.018539222951674,-104.89362005908207
09:55:52.886078,39.01853923192133,-104.8936200821717
09:55:52.989156,39.018539241191355,-104.89362010603453
09:55:53.072590,39.01853924869476,-104.89362012534974
09:55:53.176531,39.018539258042395,-104.89362014941237
09:55:53.254621,39.0185392650652,-104.89362016749043
09:55:53.338337,39.01853927259396,-104.89362018687092
09:55:53.441109,39.01853928183647,-104.89362021066292
09:55:53.507720,39.01853930092145,-104.89362020237198
09:55:53.579797,39.018539307403486,-104.89362021905801
09:55:53.655616,39.01853931422205,-104.89362023661032
09:55:53.748619,39.018539322586015,-104.89362025814077
09:55:53.824187,39.01853932938201,-104.89362027563497
09:55:53.903592,39.01853933652307,-104.89362029401745
09:55:53.976353,39.01853934306662,-104.89362031086183
09:55:54.040735,39.018539348856635,-104.89362032576645
09:55:54.133877,39.018539357233095,-104.89362034732908
09:55:54.223635,39.01853936530523,-104.89362036810832
09:55:54.333547,39.01853937518985,-104.89362039355325
09:55:54.443399,39.01853938506908,-104.8936204189843
09:55:54.521693,39.0185394027593,-104.89362030355149
09:55:54.620480,39.01853942052756,-104.89362032642094
09:55:54.723470,39.018539439051786,-104.89362035026342
09:55:54.829158,39.018539458061284,-104.89362037473049
09:55:54.937459,39.01853947754077,-104.89362039980247
09:55:55.051951,39.0185394981338,-104.89362042630769
09:55:55.128435,39.01853951189054,-104.89362044401396
09:55:55.221671,39.01853952866037,-104.89362046559835
09:55:55.299783,39.01853954270993,-104.8936204836815
09:55:55.374140,39.0185395560841,-104.89362050089535
09:55:55.447303,39.018539569243515,-104.89362051783279
09:55:55.531902,39.0185395021483,-104.89362030276506
09:55:55.611908,39.018539516538524,-104.89362032128668
09:55:55.695949,39.018539531654504,-104.8936203407424
09:55:55.774795,39.018539545836084,-104.89362035899548
09:55:55.856687,39.018539560565536,-104.89362037795371
09:55:55.929359,39.01853957363664,-104.89362039477747
09:55:56.006489,39.01853958750957,-104.89362041263328
09:55:56.066007,39.01853959821474,-104.89362042641187
09:55:56.186724,39.01853961992742,-104.8936204543582
09:55:56.259887,39.01853963308683,-104.89362047129563
09:55:56.338146,39.01853964716283,-104.89362048941281
09:55:56.411330,39.01853966032602,-104.89362050635512
09:55:56.495993,39.018539675553875,-104.89362052595484
09:55:56.543034,39.018539400921625,-104.8936201
09:55:56.620814,39.01853940791655,-104.8936201
09:55:56.693391,39.01853941444356,-104.8936201
09:55:56.767121,39.01853942107425,-104.8936201
09:55:56.844546,39.01853942803725,-104.8936201
09:55:56.922019,39.01853943500457,-104.8936201
09:55:57.003855,39.01853944236426,-104.8936201
09:55:57.080724,39.01853944927725,-104.8936201
09:55:57.153593,39.01853945583051,-104.8936201
09:55:57.242089,39.01853946378915,-104.8936201
09:55:57.317716,39.018539470590454,-104.8936201
09:55:57.396500,39.01853947767567,-104.8936201
09:55:57.475904,39.01853948481664,-104.8936201
09:55:57.552540,39.0185392,-104.89362010175665
09:55:57.653799,39.0185392,-104.89362011347752
09:55:57.793021,39.0185392,-104.89362012959266
09:55:57.897904,39.0185392,-104.89362014173302
09:55:58.036862,39.0185392,-104.89362015781761
09:55:58.092575,39.0185392,-104.89362016426647
09:55:58.175041,39.0185392,-104.89362017381201
09:55:58.254959,39.0185392,-104.89362018306264
09:55:58.353333,39.0185392,-104.89362019444957
09:55:58.436349,39.0185392,-104.89362020405878
09:55:58.564701,39.0185392,-104.8936202189157
09:55:58.617707,39.018539,-104.8936201018849
09:55:58.734247,39.018539,-104.89362011537457
09:55:58.812380,39.018539,-104.89362012441858
09:55:58.896680,39.018539,-104.89362013417642
09:55:58.975473,39.018539,-104.89362014329681
09:55:59.047462,39.018539,-104.89362015162965
09:55:59.129306,39.018539,-104.8936201611032
09:55:59.214198,39.018539,-104.89362017092957
09:55:59.307429,39.018539,-104.89362018172119
09:55:59.409341,39.018539,-104.89362019351765
09:55:59.533997,39.018539,-104.89362020794675
09:55:59.639324,39.0185388,-104.89362010596723
09:55:59.749212,39.0185388,-104.8936201314066
09:55:59.843757,39.0185388,-104.89362015329404
09:55:59.964414,39.0185388,-104.89362018122647
09:56:00.059606,39.0185388,-104.89362020326368
09:56:00.141450,39.0185388,-104.8936202222108
09:56:00.216623,39.0185388,-104.89362023961355
09:56:00.315939,39.0185388,-104.8936202626055
09:56:00.395034,39.0185388,-104.89362028091621
09:56:00.473130,39.0185388,-104.89362029899566
09:56:00.546702,39.0185388,-104.89362031602778
09:56:00.583671,39.0185387,-104.89362010116909
09:56:00.667830,39.0185387,-104.89362011091062
09:56:00.757140,39.0185387,-104.89362012124838
09:56:00.866418,39.0185387,-104.89362013389746
09:56:00.958990,39.0185387,-104.8936201446128
09:56:01.050340,39.0185387,-104.89362015518668
09:56:01.199400,39.0185387,-104.89362017244059
09:56:01.292084,39.0185387,-104.89362018316889
09:56:01.366282,39.0185387,-104.89362019175742
09:56:01.439327,39.0185387,-104.89362020021248
09:56:01.522530,39.0185387,-104.89362020984335
09:56:01.595766,39.01853997500414,-104.8936197982761
09:56:01.684340,39.01854042108061,-104.89361978802354
09:56:01.784039,39.01854092318481,-104.89361977648325
09:56:01.885193,39.018541432616686,-104.89361976477453
09:56:01.981833,39.01854191931515,-104.89361975358831
09:56:02.061097,39.018542318504586,-104.8936197444134
09:56:02.082864,39.018542428127574,-104.89361974189383
09:56:02.156466,39.01854279880204,-104.8936197333743
09:56:02.235589,39.01854319728137,-104.8936197242157
09:56:02.308243,39.01854356318152,-104.8936197158059
09:56:02.387723,39.018543963458775,-104.89361970660597
09:56:02.481918,39.01854443784372,-104.89361969570277
09:56:02.576194,39.01854491263661,-104.8936196847902
09:56:02.644327,39.01853847467009,-104.89362183345726
09:56:02.770268,39.01853694564035,-104.89362224163698
09:56:02.863769,39.01853581045951,-104.8936225446774
09:56:03.000966,39.01853414477245,-104.89362298933825
09:56:03.089469,39.018533070271545,-104.89362327617995
09:56:03.163988,39.018532165548166,-104.89362351769896
09:56:03.237407,39.01853127417971,-104.89362375565283
09:56:03.313590,39.018530349253965,-104.89362400256492
09:56:03.387271,39.01852945470461,-104.89362424136793
09:56:03.460501,39.018528565630774,-104.89362447870924
09:56:03.566866,39.01852727427015,-104.89362482344238
